,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
3866,fe8e66f8-82bb-41d3-b639-8bbe201b2338,3fd9c274-509b-4283-a9c8-832ae290c247,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,16205,True,2023-05-17 14:31:35.453000+00:00,2023-05-17 14:31:35.453000+00:00
3884,e6a9863e-4179-4ac9-a7ff-cb1ed42904ff,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1272,False,2023-05-19 00:04:12.084000+00:00,2023-05-19 00:04:12.084000+00:00
3885,1122fb20-8534-4acd-9822-a4edf870e918,f5361f41-35ff-455a-a2d6-ef16c8c53629,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9131,True,2023-06-03 09:14:10.584000+00:00,2023-06-03 09:14:10.584000+00:00
3918,3385cb7d-d502-422b-9acd-4658633842de,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1386,False,2023-05-19 00:02:57.332000+00:00,2023-05-19 00:02:57.332000+00:00
3923,7bf4c7e9-8116-4718-9032-e75386afd247,bce2740e-e744-4831-ad7b-520729a1833d,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,4336,True,2023-06-03 09:14:42.901000+00:00,2023-06-03 09:14:42.901000+00:00
3930,f42ab4fa-faf4-4db9-819a-b3069366c7f1,dcc23abd-a308-4205-b04b-c8ac0f58119e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,15716,True,2023-06-03 09:01:01.927000+00:00,2023-06-03 09:01:01.927000+00:00
3936,bb602b0e-4e55-483b-a1c9-5e15c18db104,270d6802-d731-4fdc-b530-754cf271ad77,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,661,True,2023-06-07 14:55:01.473000+00:00,2023-06-07 14:55:01.473000+00:00
3944,3675202f-7ebe-4fcd-9e2b-fe3025999a1d,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,2222,True,2023-06-07 14:55:26.902000+00:00,2023-06-07 14:55:26.902000+00:00
3946,ba8e31e2-2351-4a1d-9c27-43de9d12cc7b,a61c683e-8fc3-49e4-9e56-d427ed217915,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,547,True,2023-06-07 14:56:04.032000+00:00,2023-06-07 14:56:04.032000+00:00
3954,2a7003e5-3423-4d76-ba56-b9a4450b7890,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,e0c4f7b9-1390-4c6f-9521-de798c854464,True,3531,False,2023-06-06 04:38:25.250000+00:00,2023-06-06 04:38:25.250000+00:00
3956,3c4f6179-03cc-407b-a2b7-7bd73f972187,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,581,True,2023-06-07 14:55:40.284000+00:00,2023-06-07 14:55:40.284000+00:00
3962,02a8cb42-ea81-44d5-b3d2-7b134d24e836,ac6ece67-467d-4074-8df0-56ae6df8d574,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,13738,True,2023-05-17 14:32:58.094000+00:00,2023-05-17 14:32:58.094000+00:00
3971,7bdbbf68-9972-45ae-8baf-458c8bf3294c,2c7e97d0-82df-4b28-a787-8727de88b163,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1495,False,2023-05-19 00:03:38.498000+00:00,2023-05-19 00:03:38.498000+00:00
3992,5a2f16d6-16c1-445f-bc9b-d8f63917e594,72796a5a-6e21-42bc-a56b-962afee21aa8,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,633,True,2023-06-07 14:55:51.999000+00:00,2023-06-07 14:55:51.999000+00:00
3999,0cc28fbb-97ca-4de0-a8e2-0690967e9cb9,6df0712b-e0e8-4d19-b9b9-e4f6e4634f73,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,706,True,2023-06-07 14:55:19.204000+00:00,2023-06-07 14:55:19.204000+00:00
4000,9a499601-b3f4-45ef-be90-26a6bffdea1f,08ec0196-f712-4759-9225-99beb5d5eb42,e0c4f7b9-1390-4c6f-9521-de798c854464,False,3261,True,2023-06-06 04:38:51.359000+00:00,2023-06-06 04:38:51.359000+00:00
4010,24a6da9a-6380-48fa-bfb5-0a4614bd39a5,b736a686-e6e6-4ce7-b984-0670207ddfae,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,11715,True,2023-06-03 09:10:50.780000+00:00,2023-06-03 09:10:50.780000+00:00
4030,69397417-ae7d-467e-8f1c-a11b9ea6dcc4,a1d57312-b96c-45b0-87bc-3220f606d2ec,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,709,True,2023-06-07 14:54:50.577000+00:00,2023-06-07 14:54:50.577000+00:00
4050,46302d4e-4323-4a08-85d4-92b9a8181aea,2c7e97d0-82df-4b28-a787-8727de88b163,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,1407,False,2023-05-18 17:01:39.924000+00:00,2023-05-18 17:01:39.924000+00:00
4051,78362e25-518e-4fc2-9e65-981e3d577ac1,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,28729,True,2023-05-19 15:52:28.846000+00:00,2023-05-19 15:52:28.846000+00:00
4060,efddbebf-e7fb-4375-a3d2-ddc1613188be,c513d748-04ab-4805-b057-631e9d8d28e1,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,2889,False,2023-05-17 08:43:08.916000+00:00,2023-05-17 08:43:08.916000+00:00
4063,d95d41cb-dd0c-40c4-af37-28e58c674a8b,0bd435c3-14fb-43e2-b52a-230b0bc281bd,d924015c-bcfa-404a-b894-b0e7ba591784,True,2116,False,2023-05-18 18:53:54.140000+00:00,2023-05-18 18:53:54.140000+00:00
4070,7db36799-c3c6-446d-865f-cefddffbcb45,d3837eed-78ef-446d-9572-598dd6f64ab9,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1383,False,2023-05-19 00:02:47.382000+00:00,2023-05-19 00:02:47.382000+00:00
4079,5865a95c-d228-49f5-a64c-3ce40de51aa4,a523f533-14c1-4be2-841c-5de59dd37221,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10113,True,2023-06-03 09:07:08.355000+00:00,2023-06-03 09:07:08.355000+00:00
4090,7c1fb615-759b-4006-8417-c488e82a5b52,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1539,False,2023-05-19 00:03:41.419000+00:00,2023-05-19 00:03:41.419000+00:00
4092,9cd5817e-af45-4fe8-a9e7-db6d86119d3d,dbdb8679-ae0c-49e1-9339-d15da5bc235d,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10165,True,2023-06-03 09:10:02.608000+00:00,2023-06-03 09:10:02.608000+00:00
4093,bf373cb0-370d-44fc-9a6f-025512636f69,27e62b9d-31dc-46a3-94dc-6b937774c9a1,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,4856,False,2023-06-06 01:54:02.173000+00:00,2023-06-06 01:54:02.173000+00:00
4094,9bde1e4c-01e9-451c-8f24-d2c4102d075e,4c91e77c-fc8f-46ba-bd36-46b3acffbd76,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1645,False,2023-06-06 04:38:14.516000+00:00,2023-06-06 04:38:14.516000+00:00
4104,bd604e82-667e-46b0-a126-92659d81ff75,0076ee93-e587-4b01-b916-56d008f1f233,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2496,False,2023-05-19 00:04:38.089000+00:00,2023-05-19 00:04:38.089000+00:00
4105,86080e15-f920-4df4-9866-e433dd0ecee6,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,0153cd06-7ebb-41cc-b304-7b4e42c6b965,True,15347,False,2023-05-18 17:00:39.346000+00:00,2023-05-18 17:00:39.346000+00:00
4147,cc3f1a64-5ab2-4645-985c-4d1b5bffac2a,0b7a6618-7c9b-4169-9916-a2e06b7b352e,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,725,True,2023-05-17 08:42:43.687000+00:00,2023-05-17 08:42:43.687000+00:00
4155,3a15f0b7-d352-482d-9d79-c67a7707f2ac,66c72d11-c009-4ff1-b976-353aa1072cac,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,46622,True,2023-05-19 15:50:09.106000+00:00,2023-05-19 15:50:09.106000+00:00
4162,28014483-603c-4c5e-aaf4-588d280b5705,9a85d2d1-5ad6-4ad8-9d74-82e3243dfa43,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,2448,False,2023-06-06 01:53:42.104000+00:00,2023-06-06 01:53:42.104000+00:00
4163,0ae79025-3986-4f51-8f17-c60d8f262285,9d28cf64-20f1-4628-9a96-9df502af03ef,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1450,False,2023-05-17 08:44:19.060000+00:00,2023-05-17 08:44:19.060000+00:00
4166,b0ab2881-eb78-4ed1-85a1-6878e22dd5f8,41ede236-7ada-4f4f-845c-35a58d9c08d3,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,996,True,2023-05-17 08:42:36.628000+00:00,2023-05-17 08:42:36.628000+00:00
4167,d672886a-3090-4a9b-ba73-52c03d8ded2f,14b72e13-8d22-489f-a831-e17a5d155a9b,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9900,True,2023-06-03 09:21:15.379000+00:00,2023-06-03 09:21:15.379000+00:00
4168,d74be9ab-7617-4611-857f-58e6ac3f9139,f7521ce1-248a-4f2b-9800-4306b90966e4,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7813,True,2023-06-03 08:58:48.468000+00:00,2023-06-03 08:58:48.468000+00:00
4172,d62d071d-4cc2-4a4e-846a-4314d1551b08,80355278-da9b-4f01-9377-8fa82eefcbb5,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,9813,True,2023-05-17 14:32:33.925000+00:00,2023-05-17 14:32:33.925000+00:00
4178,240f97d7-75b7-4d27-acb1-8a8a2604fb6a,b3f07f4b-ef30-4433-919b-480f9d957a31,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,13180,True,2023-05-19 16:00:28.333000+00:00,2023-05-19 16:00:28.333000+00:00
4179,c36f09cd-421a-4cd2-a03c-6c3fa99624c4,41ede236-7ada-4f4f-845c-35a58d9c08d3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7232,True,2023-05-20 06:57:13.696000+00:00,2023-05-20 06:57:13.696000+00:00
4208,84ae3c80-c684-47ba-9a42-26fb2d9df07d,228fe835-fbf9-4daa-9c6f-2453b9ff7016,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9283,True,2023-06-03 09:09:39.510000+00:00,2023-06-03 09:09:39.510000+00:00
4212,1a3a3130-af0b-45e5-b85b-7359e093cd3f,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,16530,True,2023-05-19 16:03:56.475000+00:00,2023-05-19 16:03:56.475000+00:00
4214,3964b1af-d206-40e1-9c5c-a231cb8a0d24,2c7e97d0-82df-4b28-a787-8727de88b163,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,16115,True,2023-05-20 06:58:18.774000+00:00,2023-05-20 06:58:18.774000+00:00
4217,77f872ff-6400-4509-9989-9f7221bc473e,12175d10-e94b-49c8-857f-f56ecad8ee20,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,898,True,2023-06-07 14:54:48.367000+00:00,2023-06-07 14:54:48.367000+00:00
4232,934dcff0-ab74-43f6-96a1-a0ec18b05507,481e7321-a4f1-4928-89d5-71737b26426c,d924015c-bcfa-404a-b894-b0e7ba591784,True,2799,False,2023-05-18 18:53:47.888000+00:00,2023-05-18 18:53:47.888000+00:00
4234,8c9207cb-5b0e-4e3c-9d05-55992b2a47b9,9c509932-95bd-4b2a-b10b-072c0b084fcd,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,17388,True,2023-05-17 14:28:26.628000+00:00,2023-05-17 14:28:26.628000+00:00
4236,2573d7c5-81c6-492c-805d-8805c9ec26a5,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1400,False,2023-05-19 00:04:22.273000+00:00,2023-05-19 00:04:22.273000+00:00
4251,fa54ca62-c020-4fc8-81f2-b707dfedf4bd,72907ede-9f87-4008-be26-5a06bf50d87b,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5681,True,2023-05-20 06:56:17.981000+00:00,2023-05-20 06:56:17.981000+00:00
4264,9ca6c7fd-6562-45c9-9f09-c89bd5718b45,de5985ab-4255-423b-bf29-a79f3c57aa26,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,4816,True,2023-06-03 09:18:15.469000+00:00,2023-06-03 09:18:15.469000+00:00
4265,fc141947-10fa-4990-8e31-f6f434d20a0b,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,2657,False,2023-06-06 01:53:47.109000+00:00,2023-06-06 01:53:47.109000+00:00
4266,5eba6a0c-f752-406c-810b-d8cee543bdce,66fcc141-e657-4732-99e2-003e577ca7d1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12050,True,2023-05-20 06:55:13.774000+00:00,2023-05-20 06:55:13.774000+00:00
4272,5717ed9f-9152-4806-badb-b46d8eff7c24,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,33983,True,2023-05-19 15:55:51.475000+00:00,2023-05-19 15:55:51.475000+00:00
4279,ea71b47e-e7aa-4d1e-ac13-fec08b445905,53e4db42-67bf-4fe1-b628-55e611fe2051,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7273,True,2023-06-03 09:14:33.361000+00:00,2023-06-03 09:14:33.361000+00:00
4280,932c81cf-48d2-49b3-9693-8cc72b931a94,0b34f316-6234-4eca-82a5-eca4ce167fbf,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8747,True,2023-05-19 15:13:04.700000+00:00,2023-05-19 15:13:04.700000+00:00
4282,f80546e8-09d7-44c9-9a13-7828712545c8,00f490bd-182a-4907-b2f8-ba08617cf3d1,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,26133,True,2023-05-17 14:26:50.698000+00:00,2023-05-17 14:26:50.698000+00:00
4285,7f994e94-3aca-45b3-9e3f-019c34ebdb8a,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1152,False,2023-05-19 00:02:55.911000+00:00,2023-05-19 00:02:55.911000+00:00
4301,52e803b4-5721-4749-9761-02be4d99633d,e89c5fe0-cadc-4e53-a9a5-298437dbd256,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3231,True,2023-06-03 09:16:03.337000+00:00,2023-06-03 09:16:03.337000+00:00
4309,2d8e86b8-2fae-4ceb-892b-aaceda6cbb3f,5ede385a-f5b9-4ede-8072-80b360f8b114,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,12797,True,2023-06-03 09:04:11.683000+00:00,2023-06-03 09:04:11.683000+00:00
4314,a6a5edc1-8191-4de6-a226-f745256c4593,49fce1e8-fcc4-4183-bfd7-27194726df25,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,4514,True,2023-06-03 09:00:24.788000+00:00,2023-06-03 09:00:24.788000+00:00
4320,8d203127-f12e-433f-a2ca-0c57ef866083,20742dae-b5f4-4c5e-a401-b71e60539f10,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2957,False,2023-05-19 00:03:00.327000+00:00,2023-05-19 00:03:00.327000+00:00
4322,7bd4be0d-dc18-4bd1-974d-3105b805d867,6ff98fc7-516f-4e06-8cfc-1da42d6ca5d4,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5401,True,2023-06-03 09:06:06.952000+00:00,2023-06-03 09:06:06.952000+00:00
4325,02200a2b-7b16-4225-96a6-04dd993e590d,3394e37a-7a56-4229-892e-d915a8b8921e,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1001,True,2023-06-07 14:54:58.079000+00:00,2023-06-07 14:54:58.079000+00:00
4326,650e30d3-3b67-49d9-906c-1b5c29f49a56,661c85c8-66c4-4ffb-adea-277691efb935,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2302,True,2023-06-03 09:21:02.562000+00:00,2023-06-03 09:21:02.562000+00:00
4329,03117fc0-a34d-45cf-8ca1-83a609d68d9f,4f724198-2f0b-4d09-bf5b-3bba4d287fae,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6248,True,2023-05-19 15:57:04.678000+00:00,2023-05-19 15:57:04.678000+00:00
4348,b53f572c-5083-4088-b1df-86b6149af47a,41ede236-7ada-4f4f-845c-35a58d9c08d3,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1034,False,2023-06-01 12:38:03.620000+00:00,2023-06-01 12:38:03.620000+00:00
4358,b828443d-18a4-4d2c-b568-8eee2ec27b88,cfeae461-d954-4314-8ba4-da96f62465de,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2821,False,2023-06-06 04:36:47.767000+00:00,2023-06-06 04:36:47.767000+00:00
4368,d08ad8e5-5af8-4873-ba46-ada38e5b0e4a,4fa5cdfb-ab08-40db-820a-fb5fd72bcd24,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,5183,True,2023-06-03 09:07:50.833000+00:00,2023-06-03 09:07:50.833000+00:00
4371,07d8fa0e-2a39-4a89-8cc3-3670beb473e3,68dacf50-65bd-443e-8013-a5fa4603d49e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11647,True,2023-05-19 16:03:28.609000+00:00,2023-05-19 16:03:28.609000+00:00
4379,a1b62202-149e-4748-b402-392e8f652f5b,d33274bd-fe2b-4110-9c49-004687b785c2,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,15498,True,2023-05-20 06:52:26.759000+00:00,2023-05-20 06:52:26.759000+00:00
4382,7c0e4e93-3475-4ef8-ba0b-027a8522a128,5dacc230-130d-49ec-ad8d-8750a2bad580,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,29730,True,2023-05-19 16:02:22.818000+00:00,2023-05-19 16:02:22.818000+00:00
4383,f1e8f047-6df9-4594-bee9-da1b586874e9,3394e37a-7a56-4229-892e-d915a8b8921e,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1616,False,2023-05-19 00:01:58.731000+00:00,2023-05-19 00:01:58.731000+00:00
4387,e424d1b0-5766-4f4e-8e60-43f75068ac63,21bddc2c-1965-4604-a1e2-50551aa4862e,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,2564,False,2023-05-17 08:46:11.760000+00:00,2023-05-17 08:46:11.760000+00:00
4398,7b142fcf-bdd3-4a93-b726-e9260aeab054,3dc77a60-56c4-4a71-8679-882fabed1a80,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1724,True,2023-06-07 14:55:03.132000+00:00,2023-06-07 14:55:03.132000+00:00
4403,f620e316-a3bd-451a-b137-c26f1eade827,3251d872-21b1-4934-ba86-5439045ab89b,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,923,True,2023-06-07 14:56:05.004000+00:00,2023-06-07 14:56:05.004000+00:00
4411,9ebfd968-a1f4-4130-8bd0-34bb41547319,7ef6aeea-738e-4064-b568-40a89431a4ee,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12518,True,2023-05-20 06:55:53.653000+00:00,2023-05-20 06:55:53.653000+00:00
4413,289bd247-1c67-4105-807a-a455dbad8d97,d33274bd-fe2b-4110-9c49-004687b785c2,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1033,False,2023-06-01 12:38:05.636000+00:00,2023-06-01 12:38:05.636000+00:00
4422,42ee57bc-32b6-467b-bfd6-140da32eb699,63a12dc2-1381-4416-934f-42bbf0dff76c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,3268,True,2023-06-03 09:20:11.217000+00:00,2023-06-03 09:20:11.217000+00:00
4440,4460dd8e-32a1-4157-85e0-ef0c5cd572cd,d27e5495-13a3-4ba8-80e0-1c6b39f6bc9f,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2099,True,2023-06-03 09:15:18.853000+00:00,2023-06-03 09:15:18.853000+00:00
4444,d09dcc9c-ecf1-4af4-a9a0-05e199458be9,4bc6b512-595c-4429-8cf8-f945107fc9a9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11132,True,2023-05-19 16:00:15.116000+00:00,2023-05-19 16:00:15.116000+00:00
4445,2607d171-043a-4cb8-a70a-3f6041d61838,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,d924015c-bcfa-404a-b894-b0e7ba591784,True,4958,False,2023-05-18 18:53:05.595000+00:00,2023-05-18 18:53:05.595000+00:00
4446,d0ea7058-28bd-4912-8c4b-0414c67ddef2,d4efb672-fe7b-4328-a58b-6b1125925c82,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,21544,True,2023-05-19 15:54:15.880000+00:00,2023-05-19 15:54:15.880000+00:00
4451,d319ff59-4e92-45db-86c1-1fa08f8366cb,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,7031fead-a8c9-4702-a610-2873cb67f8a1,True,1763,False,2023-06-01 12:37:57.763000+00:00,2023-06-01 12:37:57.763000+00:00
4453,5a6dc44c-fa4b-4696-8bea-cfee6a445396,13002e6b-175d-4514-8363-5c3b8541e7d3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2132,True,2023-06-03 09:18:02.405000+00:00,2023-06-03 09:18:02.405000+00:00
4463,af77fb5e-0b89-4494-9373-93b1a1983436,c501e430-28a1-446e-af78-f8341659b885,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,863,True,2023-06-07 14:55:27.744000+00:00,2023-06-07 14:55:27.744000+00:00
4469,4f5fe0db-5046-436b-8e80-40dec2af2bea,f864562d-b545-465b-a771-668533fc3918,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8353,False,2023-05-19 15:12:44.821000+00:00,2023-05-19 15:12:44.821000+00:00
4473,ca1457a8-399d-4887-bb64-45ad62268333,73f74e3f-5f31-4ba6-8b68-cfc5ef2edd99,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,4783,True,2023-06-03 09:09:44.345000+00:00,2023-06-03 09:09:44.345000+00:00
4493,bcfdb482-a6cc-46af-8b61-5dd3a06ef7b2,f864562d-b545-465b-a771-668533fc3918,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,3209,False,2023-05-19 00:03:37.023000+00:00,2023-05-19 00:03:37.023000+00:00
4499,5a52cfc2-46d3-48b5-83c5-6caca97e9505,f275533f-0bc5-495a-abfa-e193ab062849,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,24244,True,2023-05-18 16:59:49.124000+00:00,2023-05-18 16:59:49.124000+00:00
4502,32e23221-4061-4c29-af05-29482121b02a,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1141,False,2023-05-19 00:02:04.170000+00:00,2023-05-19 00:02:04.170000+00:00
4522,c7e755e4-a488-40bb-8647-4fbd446d7817,ce290f5f-6b15-4831-98d0-6a003a2a0b04,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,30036,True,2023-05-17 14:30:40.264000+00:00,2023-05-17 14:30:40.264000+00:00
4524,23bf9c7b-81a0-43af-90c8-2102df7eb30a,c513d748-04ab-4805-b057-631e9d8d28e1,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1114,False,2023-06-01 12:38:00.327000+00:00,2023-06-01 12:38:00.327000+00:00
4531,56f8381c-c2a0-4818-a6ac-a7eb371faa42,f71eb221-1e3f-4e7b-a549-69512d817280,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2735,True,2023-06-03 09:12:11.527000+00:00,2023-06-03 09:12:11.527000+00:00
4532,631b67ca-9617-461d-9e46-185f5b29c60e,6e50851d-a207-4ef6-9916-34633cbe68b1,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,15909,True,2023-05-17 14:32:24.009000+00:00,2023-05-17 14:32:24.009000+00:00
4534,07531d0f-3b6a-4371-ac7b-fdca3f78824d,3fd9c274-509b-4283-a9c8-832ae290c247,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1577,False,2023-05-19 00:02:15.279000+00:00,2023-05-19 00:02:15.279000+00:00
4551,346014f1-ec3d-4137-bda5-76957489d6f9,0e81d58c-25dc-4c44-84a8-6f32c894df85,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2449,True,2023-06-03 09:21:32.793000+00:00,2023-06-03 09:21:32.793000+00:00
4554,88b95576-f59c-47bd-9393-8deb51d698fb,94b87e7e-6fb7-4f66-86a7-e6f6b9ee9bea,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,697,True,2023-06-07 14:55:58.074000+00:00,2023-06-07 14:55:58.074000+00:00
4556,2bd1b0f7-83d7-4e2a-815e-c1a8b697bb9d,169da6a8-545c-4f65-913e-5507748b6f9c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,22698,True,2023-06-03 09:07:45.673000+00:00,2023-06-03 09:07:45.673000+00:00
4579,c4c63f39-07b9-49a2-b7ad-375324d092f0,0b7a6618-7c9b-4169-9916-a2e06b7b352e,7031fead-a8c9-4702-a610-2873cb67f8a1,False,733,False,2023-06-01 12:38:11.651000+00:00,2023-06-01 12:38:11.651000+00:00
4580,18767fd9-e8c5-48ca-809d-f20010780083,1f1c68a5-78f3-487d-b7f1-886279a20518,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2332,True,2023-06-03 09:11:14.649000+00:00,2023-06-03 09:11:14.649000+00:00
4589,d5b6eb58-9a4f-494a-a30e-76c08f8d6a25,3fd9c274-509b-4283-a9c8-832ae290c247,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1474,False,2023-05-17 08:46:08.128000+00:00,2023-05-17 08:46:08.128000+00:00
4599,c16ab6db-339a-4f3c-b59f-ab68715a4efa,64c236f1-1c84-498a-bf15-565bb4ec475f,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,900,True,2023-06-07 14:55:10.853000+00:00,2023-06-07 14:55:10.853000+00:00
4602,bb9cde3c-3f79-4aa4-87f8-03571921ddad,268b7e59-3613-4b36-a473-a510fcea8291,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2767,True,2023-06-03 09:12:26.815000+00:00,2023-06-03 09:12:26.815000+00:00
4617,41cd8537-0a8c-4025-b672-3214517e666b,9c509932-95bd-4b2a-b10b-072c0b084fcd,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,16066,True,2023-05-17 08:42:28.611000+00:00,2023-05-17 08:42:28.611000+00:00
4625,bfefb39c-c060-4eba-aebe-dad4cacf94bd,c513d748-04ab-4805-b057-631e9d8d28e1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,13699,True,2023-05-19 15:50:22.861000+00:00,2023-05-19 15:50:22.861000+00:00
4628,d9f5416a-c008-4818-8130-2a2b1bd50b65,a1d57312-b96c-45b0-87bc-3220f606d2ec,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,23836,True,2023-06-03 09:01:46.470000+00:00,2023-06-03 09:01:46.470000+00:00
4638,7f74e263-65dd-4e4c-a4b4-a95fe6c2c63d,0b7a6618-7c9b-4169-9916-a2e06b7b352e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,28808,True,2023-05-19 15:59:58.318000+00:00,2023-05-19 15:59:58.318000+00:00
