,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1402,305dbfc5-3348-478c-8534-6fd9eb13561c,9d28cf64-20f1-4628-9a96-9df502af03ef,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,169,False,2023-06-01 12:38:10.309000+00:00,2023-06-01 12:38:10.309000+00:00
1403,7c8b9c94-8d17-43cf-b02c-9ab8e23de9f6,d4efb672-fe7b-4328-a58b-6b1125925c82,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,965,True,2023-05-18 05:50:20.518000+00:00,2023-05-18 05:50:20.518000+00:00
1404,3f83e1f7-03b9-4d3b-8dd3-84c5abbf443f,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1243,False,2023-05-19 00:28:22.514000+00:00,2023-05-19 00:28:22.514000+00:00
1405,a79d515a-bf92-4929-8e97-b9dd4a2d6105,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,1528304d-e070-469a-b476-31f3b1022681,True,15013,True,2023-05-18 06:45:18.847000+00:00,2023-05-18 06:45:18.847000+00:00
1406,ed8b8e2c-6621-4796-b118-aebcfe6f8b55,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,1673,False,2023-05-18 06:03:23.872000+00:00,2023-05-18 06:03:23.872000+00:00
1407,ab0b7963-7f25-4296-97fe-bdf38f99b533,66fcc141-e657-4732-99e2-003e577ca7d1,df3f9dd6-2538-4856-9137-ac08e9d6024d,True,43741,True,2023-05-18 16:53:06.187000+00:00,2023-05-18 16:53:06.187000+00:00
1409,2c5ed70f-dc3e-4b85-9339-ed0ddc9c5f72,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,9af16262-416a-466a-973d-4d54ea0c2172,True,1469,False,2023-05-19 09:00:51.188000+00:00,2023-05-19 09:00:51.188000+00:00
1411,ebb351f8-e67d-44a6-8f4d-4db5252dfab7,ead698c7-eb09-4c7c-a322-b83bf3ca2126,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,False,1016,False,2023-06-01 12:28:23.862000+00:00,2023-06-01 12:28:23.862000+00:00
1412,8a156f69-abe9-47dc-af90-83cf3d152253,161d398a-3b51-47e4-849c-a8b1fb181db8,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,2815,True,2023-06-07 05:05:22.940000+00:00,2023-06-07 05:05:22.940000+00:00
1416,c80debba-863d-4098-b275-269f68288263,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,1231,True,2023-05-18 05:50:00.162000+00:00,2023-05-18 05:50:00.162000+00:00
1417,6b252dfe-d8f1-488d-94bf-2ba3535d3025,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,685,False,2023-05-18 17:10:03.165000+00:00,2023-05-18 17:10:03.165000+00:00
1419,62e183fa-f943-4d88-930b-6a40855e3ad0,68dacf50-65bd-443e-8013-a5fa4603d49e,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,192,False,2023-05-18 06:55:16.437000+00:00,2023-05-18 06:55:16.437000+00:00
1420,45659c0d-b067-4ee4-8f18-66605017cb87,d7652c30-e013-4307-af50-26e8e6e67ebd,9b6bed1a-6d10-40eb-b320-7d12ff653ff9,False,1984,False,2023-05-24 10:41:09.096000+00:00,2023-05-24 10:41:09.096000+00:00
1422,bc2ecf81-3766-4f44-a53b-d8027cbc7801,ce290f5f-6b15-4831-98d0-6a003a2a0b04,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,1372,False,2023-05-17 10:07:15.096000+00:00,2023-05-17 10:07:15.096000+00:00
1423,5a3c78eb-dab8-45ba-bf16-b98dd6b63abe,ead698c7-eb09-4c7c-a322-b83bf3ca2126,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1062,True,2023-05-20 11:16:18.854000+00:00,2023-05-20 11:16:18.854000+00:00
1424,f24a2ffc-3c40-472d-9f41-c2169134d3f5,adccdee5-8413-4344-8cca-13a99837a6a4,6e3b607b-0372-45a0-9b84-fadab04efe0f,False,2146,False,2023-05-19 00:05:36.439000+00:00,2023-05-19 00:05:36.439000+00:00
1427,31d6d8e6-b107-4a22-b452-c7543939cb24,ef036536-73ba-4f05-a7e8-1d011d3c671d,670c923b-34c4-4f0b-a147-600eaac8b793,True,1690,False,2023-06-06 02:31:58.240000+00:00,2023-06-06 02:31:58.240000+00:00
1428,0d7cd937-7157-4a75-81c1-cc13b34d89d9,d7652c30-e013-4307-af50-26e8e6e67ebd,01abb157-9112-47c6-9ff6-fb603505e341,False,1081,True,2023-06-01 12:35:02.308000+00:00,2023-06-01 12:35:02.308000+00:00
1429,97fe35a0-d23f-42aa-a7d8-b75190052d53,993c537d-c4e3-4343-854a-b36068506d8e,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,565,True,2023-05-18 05:53:09.241000+00:00,2023-05-18 05:53:09.241000+00:00
1430,ddc1a607-d156-4aca-80fb-f8ab1e0dcb25,0bd435c3-14fb-43e2-b52a-230b0bc281bd,21a16693-8197-4612-9127-57137a71cb5e,True,984,False,2023-05-18 04:11:08.350000+00:00,2023-05-18 04:11:08.350000+00:00
1431,f8f2bb7f-ea75-4244-acae-d65ee3bbef03,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,21a16693-8197-4612-9127-57137a71cb5e,True,1110,False,2023-05-17 11:50:50.621000+00:00,2023-05-17 11:50:50.621000+00:00
1432,f268c48e-f396-4601-9bef-3c4459ff3fb5,979dd476-808d-409d-aa6b-3bac02039b8d,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,700,False,2023-05-18 11:39:26.086000+00:00,2023-05-18 11:39:26.086000+00:00
1433,48c541d6-8949-4779-928b-bfecdb7f3e89,66fcc141-e657-4732-99e2-003e577ca7d1,d1c20b62-a3f7-42eb-b187-0660eab7a584,True,2982,False,2023-05-18 23:38:07.776000+00:00,2023-05-18 23:38:07.776000+00:00
1435,08977f9e-02e6-4dea-adec-5620e119c902,27ec4602-b508-4dfd-b41a-191a20009cd9,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,776,False,2023-06-10 04:13:55.352000+00:00,2023-06-10 04:13:55.352000+00:00
1436,6c485e2e-f94c-46da-bef2-b3d94564f793,1a929522-33b0-42f2-8a80-a6f097a0e1fe,626b1d16-9ea1-4b76-8078-176f89dab696,True,4182,False,2023-06-06 00:09:21.667000+00:00,2023-06-06 00:09:21.667000+00:00
1438,8165e99b-9ee7-439a-ba09-b876ced3c346,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,168,False,2023-05-18 06:55:16.936000+00:00,2023-05-18 06:55:16.936000+00:00
1439,6d859fc9-a0b6-46d9-8553-5c7be5182869,6e50851d-a207-4ef6-9916-34633cbe68b1,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,159,False,2023-06-01 12:38:16.163000+00:00,2023-06-01 12:38:16.163000+00:00
1441,0d6dfd73-2617-4117-8fc9-c8d31998278f,20106676-a088-44e3-b23e-286b6e37f1d5,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,10216,True,2023-05-18 17:45:51.613000+00:00,2023-05-18 17:45:51.613000+00:00
1442,5a3236d8-2429-443e-805b-6e00f38a4795,41ede236-7ada-4f4f-845c-35a58d9c08d3,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,706,False,2023-05-18 06:54:01.370000+00:00,2023-05-18 06:54:01.370000+00:00
1443,1b9ff962-9e48-4e07-9857-14e2552ac21e,3251d872-21b1-4934-ba86-5439045ab89b,762d7d01-7887-4150-83ca-5c28512ac812,False,1115,False,2023-06-01 12:35:07.738000+00:00,2023-06-01 12:35:07.738000+00:00
1444,666abc47-2f4d-4a70-96cc-8a223138a9e6,12175d10-e94b-49c8-857f-f56ecad8ee20,c5ab4a57-839d-40c9-ad03-70072da2d078,True,651,False,2023-05-22 15:35:28.530000+00:00,2023-05-22 15:35:28.530000+00:00
1445,550103c6-f106-43dc-a4ff-2f88d6712a74,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1289,True,2023-05-20 11:17:15.482000+00:00,2023-05-20 11:17:15.482000+00:00
1446,bff12ec2-746e-4481-942a-918280c8dc8d,1eed739f-3da0-4055-ae14-82e08a98b5d3,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,1866,False,2023-06-07 05:09:36.222000+00:00,2023-06-07 05:09:36.222000+00:00
1447,be33fdf6-82e1-4ba1-8370-089f171ba03d,d33274bd-fe2b-4110-9c49-004687b785c2,c4413d54-c804-42fb-b77e-760f3c6fdd5d,False,4321,False,2023-05-19 00:35:11.366000+00:00,2023-05-19 00:35:11.366000+00:00
1448,5c2c51ae-196c-44de-a02e-61ab64d39c98,1308e1c0-c845-4f19-929c-2cb6c4df9097,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,3791,True,2023-05-20 11:15:18.192000+00:00,2023-05-20 11:15:18.192000+00:00
1449,0b0d1a41-f785-4abb-bb28-376edfe3061e,ac6ece67-467d-4074-8df0-56ae6df8d574,670c923b-34c4-4f0b-a147-600eaac8b793,True,1274,False,2023-06-06 02:28:27.696000+00:00,2023-06-06 02:28:27.696000+00:00
1450,55ebd555-2e2a-4030-9895-881b66c90142,f020eff8-620c-4784-b9cb-fc572fa66c1d,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,True,1448,True,2023-06-09 11:28:45.754000+00:00,2023-06-09 11:28:45.754000+00:00
1451,d5931ac6-a41f-4d42-932c-9aeed9cf3531,f864562d-b545-465b-a771-668533fc3918,6eadbeae-c3c2-47c0-bb33-42087593f242,False,2099,True,2023-05-18 06:42:58.479000+00:00,2023-05-18 06:42:58.479000+00:00
1453,78a60344-a0ae-4f8b-ae3d-18dcf0c82938,56b49568-9b16-4d62-ac47-2573d4b66474,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1388,False,2023-06-02 14:17:57.028000+00:00,2023-06-02 14:17:57.028000+00:00
1454,40e778ea-45d4-449b-99e4-365c3f964b76,f25e2717-81b9-456c-85d9-89440767c869,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,696,False,2023-06-10 04:15:06.139000+00:00,2023-06-10 04:15:06.139000+00:00
1456,5e4390a4-45d0-43ec-b91e-9d073e662829,cb5414f8-0e79-448a-8ec8-3d1c37cd609f,99175dda-831e-4d61-9007-98b5d8763f62,True,2482,True,2023-06-02 08:23:14.344000+00:00,2023-06-02 08:23:14.344000+00:00
1457,852ff171-3f45-49a8-9399-87e50ec37dc3,ceb237a8-9d81-4dd9-954a-a8824414a6b9,6f0d0fc3-0e27-4062-b592-19a464294de8,True,2117,False,2023-05-19 07:06:19.542000+00:00,2023-05-19 07:06:19.542000+00:00
1458,b0811e0c-9843-4757-9e03-9a04b0d980bc,f275533f-0bc5-495a-abfa-e193ab062849,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,5170,False,2023-05-17 04:32:37.803000+00:00,2023-05-17 04:32:37.803000+00:00
1459,d5bec234-adc8-44c3-98b8-302a78a6b346,d33274bd-fe2b-4110-9c49-004687b785c2,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,2630,True,2023-05-18 07:43:03.856000+00:00,2023-05-18 07:43:03.856000+00:00
1460,859d36d6-cb83-4125-b063-c5752d4492a5,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,21a16693-8197-4612-9127-57137a71cb5e,False,1480,False,2023-05-18 04:10:56.349000+00:00,2023-05-18 04:10:56.349000+00:00
1463,9bff3351-77e8-4f91-b2e2-d7249dad0e2e,6310f6d2-255e-4bde-9811-895bfce42b7e,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,True,1280,False,2023-06-10 04:15:14.905000+00:00,2023-06-10 04:15:14.905000+00:00
1464,1fe49602-56ca-47c9-ac0e-938fe26995f3,952ea864-51fd-4284-948a-aa2b5c45eda4,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,3400,True,2023-06-07 05:05:33.319000+00:00,2023-06-07 05:05:33.319000+00:00
1466,2156e68c-bd04-4d13-b6e1-60ee9cd545d1,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1366,False,2023-05-18 09:03:21.360000+00:00,2023-05-18 09:03:21.360000+00:00
1467,d1b096a1-fbe7-4345-93ba-8acb8e13f216,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,9e936f8b-4d16-4d19-b864-6262b350f44f,True,63910,True,2023-06-10 04:22:09.856000+00:00,2023-06-10 04:22:09.856000+00:00
1468,8ce73cc2-2683-4cb1-bbc0-04c57d937295,ead698c7-eb09-4c7c-a322-b83bf3ca2126,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,850,True,2023-05-18 07:43:04.683000+00:00,2023-05-18 07:43:04.683000+00:00
1469,d3944c65-c3dc-44b1-8a84-d8ecab47e0cc,97cc4eaa-4ad6-466f-bafd-9f620fda775f,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1547,False,2023-05-22 15:33:56.585000+00:00,2023-05-22 15:33:56.585000+00:00
1470,70522aaf-7245-42b8-aa89-984eb7b37a04,63b139df-c2d7-4c84-86f2-9dfec65c75fd,99175dda-831e-4d61-9007-98b5d8763f62,True,13988,True,2023-06-02 08:22:59.203000+00:00,2023-06-02 08:22:59.203000+00:00
1473,dae9c6f2-d5db-4923-ab2c-b4a3902e825e,161d398a-3b51-47e4-849c-a8b1fb181db8,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,5555,False,2023-06-02 06:46:05.420000+00:00,2023-06-02 06:46:05.420000+00:00
1475,363d38d7-2581-4076-9294-b0612b9bd1c8,3251d872-21b1-4934-ba86-5439045ab89b,6eadbeae-c3c2-47c0-bb33-42087593f242,False,4301,True,2023-05-18 06:43:54.828000+00:00,2023-05-18 06:43:54.828000+00:00
1476,32c46a9c-b0bf-4351-b13a-769781bd3ff1,1308e1c0-c845-4f19-929c-2cb6c4df9097,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,700,True,2023-05-18 07:42:56.672000+00:00,2023-05-18 07:42:56.672000+00:00
1477,7299ff8a-1ef6-409b-aa80-14323222f52f,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,4e663992-2176-4a8f-a879-b802ef8d88bb,True,3964,False,2023-05-18 05:50:56.698000+00:00,2023-05-18 05:50:56.698000+00:00
1478,629ebbfc-8b59-43d3-a6fa-07ea65c30475,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,8b1aa3c3-162f-4717-a9f5-d895ec52f2a4,False,12159,True,2023-05-17 09:05:00.536000+00:00,2023-05-17 09:05:00.536000+00:00
1479,2258f323-7301-420c-aaa0-5fc707cd14ae,adccdee5-8413-4344-8cca-13a99837a6a4,0da9881f-3cb7-4631-9017-eadf9077359d,False,1097,False,2023-05-18 01:53:06.385000+00:00,2023-05-18 01:53:06.385000+00:00
1480,cfb6e653-c3c6-4521-9f94-967a9f9132b3,3394e37a-7a56-4229-892e-d915a8b8921e,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,704,False,2023-06-10 04:14:53.394000+00:00,2023-06-10 04:14:53.394000+00:00
1482,655a1764-b767-47f7-86be-ab76d57c80f3,54197c51-1b76-4854-9349-e2e2d55bd71d,6f0d0fc3-0e27-4062-b592-19a464294de8,True,1290,False,2023-05-19 07:06:33.316000+00:00,2023-05-19 07:06:33.316000+00:00
1483,fd1dd427-800a-4482-97f6-cc585cb737f7,21bddc2c-1965-4604-a1e2-50551aa4862e,df3f9dd6-2538-4856-9137-ac08e9d6024d,False,59249,True,2023-05-18 16:50:02.861000+00:00,2023-05-18 16:50:02.861000+00:00
1484,2465133e-d1c0-423f-9599-b33d75e1497b,2f10bfb7-608a-4525-b445-048aa3374fd1,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,1701,False,2023-06-02 06:46:42.339000+00:00,2023-06-02 06:46:42.339000+00:00
1488,a8e7c95f-a918-499f-b545-de62ccc1c351,d7652c30-e013-4307-af50-26e8e6e67ebd,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1096,False,2023-06-10 04:14:00.114000+00:00,2023-06-10 04:14:00.114000+00:00
1490,3bb319b0-3354-45be-8d64-e8e994bfb09c,760f93dc-f8db-4244-9cad-5a843fba4d38,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1899,True,2023-06-09 11:30:14.056000+00:00,2023-06-09 11:30:14.056000+00:00
1491,9b909ed4-8bc6-418d-b444-90b09848061f,979dd476-808d-409d-aa6b-3bac02039b8d,029f1e2a-d68b-4801-869f-f422e925ae3d,True,15731,True,2023-05-24 14:02:30.388000+00:00,2023-05-24 14:02:30.388000+00:00
1492,45c14bb5-946e-44ff-8531-ffdea9e04ac3,4f724198-2f0b-4d09-bf5b-3bba4d287fae,7ce256fc-bdb9-45a4-9aca-18878df99959,True,1063,False,2023-05-17 10:04:37.910000+00:00,2023-05-17 10:04:37.910000+00:00
1493,2e4cf1e8-5e1d-4adc-b73b-51be39983cb3,53944c8e-0a2f-477d-81dd-7ffbc8aa5262,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,2501,False,2023-06-02 14:18:31.764000+00:00,2023-06-02 14:18:31.764000+00:00
1498,68975ab3-60af-4923-8dca-33939c71b387,adccdee5-8413-4344-8cca-13a99837a6a4,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,3082,False,2023-05-18 06:44:44.853000+00:00,2023-05-18 06:44:44.853000+00:00
1499,1c8339a4-9cf8-4029-911a-0f614b6ed16f,82168323-e484-44ce-becd-43ff55eb6a0f,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,832,True,2023-06-09 11:30:22.255000+00:00,2023-06-09 11:30:22.255000+00:00
1500,9f55dff1-6005-414d-b48e-a0025d407674,b87e7ca5-f201-41a6-a5f9-e2c2c690bbab,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,3160,False,2023-06-10 04:15:04.632000+00:00,2023-06-10 04:15:04.632000+00:00
1501,443626d6-fe65-4551-8039-04b5c0f7982c,d7652c30-e013-4307-af50-26e8e6e67ebd,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1247,False,2023-05-19 00:05:20.707000+00:00,2023-05-19 00:05:20.707000+00:00
1502,9adb3dee-81be-491a-b212-f97e4225702a,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,762d7d01-7887-4150-83ca-5c28512ac812,True,1629,False,2023-06-01 12:34:11.060000+00:00,2023-06-01 12:34:11.060000+00:00
1506,18223de5-9ca7-42ac-ae06-ff338c713c59,20742dae-b5f4-4c5e-a401-b71e60539f10,6e3b607b-0372-45a0-9b84-fadab04efe0f,False,1175,False,2023-05-19 00:07:04.221000+00:00,2023-05-19 00:07:04.221000+00:00
1507,4ad9c008-6c32-45b1-a293-4f40a64aaa3b,481e7321-a4f1-4928-89d5-71737b26426c,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,164,False,2023-05-18 06:55:11.463000+00:00,2023-05-18 06:55:11.463000+00:00
1509,017782c7-7850-4d8e-a9a6-caf3afd0291a,8ea7b15d-a642-4684-af0b-26fe1bc85e99,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,3284,False,2023-06-02 14:16:46.890000+00:00,2023-06-02 14:16:46.890000+00:00
1510,a6dc7b52-a289-43b2-b67a-b30ca4e30ebe,22c890c3-3855-4321-a8b1-a24320c637aa,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1192,False,2023-06-10 04:13:54.640000+00:00,2023-06-10 04:13:54.640000+00:00
1511,88726530-1030-4d5d-ab85-7515e1b70e91,16949c4a-5b34-475b-8d9c-d180caaf6154,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1206,False,2023-05-19 00:26:21.066000+00:00,2023-05-19 00:26:21.066000+00:00
1512,554d2d20-0731-4e0b-9091-236203af78f9,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,1528304d-e070-469a-b476-31f3b1022681,True,6115,True,2023-05-18 06:44:37.786000+00:00,2023-05-18 06:44:37.786000+00:00
1513,45fb1bb4-70d7-4eb2-b6d9-a7c646b81fed,a0959ea9-f812-457d-ab13-4630bee67fd4,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,835,True,2023-06-09 11:30:35.603000+00:00,2023-06-09 11:30:35.603000+00:00
1514,30d50894-95b4-48d0-bda5-d44abbd4478c,08ec0196-f712-4759-9225-99beb5d5eb42,670c923b-34c4-4f0b-a147-600eaac8b793,False,1035,False,2023-06-06 02:31:35.963000+00:00,2023-06-06 02:31:35.963000+00:00
1516,292ed62f-c450-4a58-a222-344cdd30c0e5,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,e7df6d48-42b4-4443-9efb-87050ea7bee1,False,851,False,2023-05-19 06:37:08.234000+00:00,2023-05-19 06:37:08.234000+00:00
1517,8f62d689-13c8-48fc-b6c8-40d959fc8378,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,176,False,2023-05-18 06:55:13.167000+00:00,2023-05-18 06:55:13.167000+00:00
1518,ce6ebe5e-8156-46b5-887c-0dd5ea401d04,a6b06907-b9d3-4489-bf0a-2124b3d8840a,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,808,False,2023-06-10 04:14:40.232000+00:00,2023-06-10 04:14:40.232000+00:00
1519,bca1c5f7-e1bb-44b6-b226-595709e75fab,20106676-a088-44e3-b23e-286b6e37f1d5,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,704,True,2023-06-09 11:29:49.141000+00:00,2023-06-09 11:29:49.141000+00:00
1520,8d2bdbc5-139e-400d-b883-2d05549e68da,6cb8f4c0-a148-4723-adff-5e908e9d73e5,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1424,False,2023-06-10 04:14:49.503000+00:00,2023-06-10 04:14:49.503000+00:00
1521,3c6e2012-9a14-46f7-9d24-56cd2af5f1ac,73f74e3f-5f31-4ba6-8b68-cfc5ef2edd99,b1b597a9-7511-4d0f-9569-681b02da1c97,False,11219,True,2023-06-02 01:43:46.293000+00:00,2023-06-02 01:43:46.293000+00:00
1522,fcd87758-e044-43b2-8f1d-29958edabaab,0bd435c3-14fb-43e2-b52a-230b0bc281bd,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,True,1888,False,2023-06-10 04:14:32.081000+00:00,2023-06-10 04:14:32.081000+00:00
1527,db38c1b3-6da4-46fa-986e-b443d77ac0d2,4bc6b512-595c-4429-8cf8-f945107fc9a9,b1b597a9-7511-4d0f-9569-681b02da1c97,False,1292735,True,2023-06-01 13:00:29.297000+00:00,2023-06-01 13:00:29.297000+00:00
1528,992cff8b-2428-4337-ab53-c04871620cf3,17cc1de9-d397-457e-b6ac-4f4caa9b0bfc,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1567,False,2023-06-07 05:09:44.658000+00:00,2023-06-07 05:09:44.658000+00:00
1529,3a52274c-6db9-4e81-b55e-eae39cfc9c7c,b3f07f4b-ef30-4433-919b-480f9d957a31,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,816,False,2023-05-18 17:10:15.653000+00:00,2023-05-18 17:10:15.653000+00:00
1530,49a70277-94bd-4437-b64f-bd9b04b1c21e,f4ca2406-7f8a-4951-a55a-77275fed6309,0da9881f-3cb7-4631-9017-eadf9077359d,False,1142,False,2023-06-05 17:29:16.240000+00:00,2023-06-05 17:29:16.240000+00:00
1531,f7a8b757-f82b-4aff-a9b4-efdd63efc83b,b3c45f40-c7e7-44ac-96fa-7fe9044a2cd7,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1634,True,2023-06-09 11:28:59.282000+00:00,2023-06-09 11:28:59.282000+00:00
1533,69bd8291-3d46-42ae-b1ff-b71e09274de7,ceb237a8-9d81-4dd9-954a-a8824414a6b9,9af16262-416a-466a-973d-4d54ea0c2172,True,802,False,2023-05-19 09:00:57.094000+00:00,2023-05-19 09:00:57.094000+00:00
1534,af764b7e-3a34-4afe-9dec-bce2625361d4,979dd476-808d-409d-aa6b-3bac02039b8d,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1172,False,2023-05-19 00:07:06.669000+00:00,2023-05-19 00:07:06.669000+00:00
1535,7691cc62-bc13-4c38-a5a9-7ac0bc30c46b,993c537d-c4e3-4343-854a-b36068506d8e,626b1d16-9ea1-4b76-8078-176f89dab696,True,7654,False,2023-05-18 23:42:21.504000+00:00,2023-05-18 23:42:21.504000+00:00
1536,ea7da352-4bc6-4c3e-85fa-a44ff842af63,ad1780d6-e90a-4c49-808d-61dd1f4599a5,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,True,5702,True,2023-06-03 11:26:04.164000+00:00,2023-06-03 11:26:04.164000+00:00
1538,906bc1f5-a5b9-4899-8e72-90db00205804,1308e1c0-c845-4f19-929c-2cb6c4df9097,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,True,3120,False,2023-05-17 09:15:01.528000+00:00,2023-05-17 09:15:01.528000+00:00
1540,92032e65-1879-4e10-bb01-a7a27f3902f3,3394e37a-7a56-4229-892e-d915a8b8921e,b1b597a9-7511-4d0f-9569-681b02da1c97,False,30628,True,2023-06-02 01:45:46.164000+00:00,2023-06-02 01:45:46.164000+00:00
1541,96e17283-549b-47e7-a67c-73fa7eba5b1e,4d53cf3e-aa54-452b-8c6e-981690d4b55a,670c923b-34c4-4f0b-a147-600eaac8b793,False,1331,False,2023-06-06 02:27:59.104000+00:00,2023-06-06 02:27:59.104000+00:00
1542,4ddb96ad-98e7-4eed-b376-bdbc44ba85c8,9159adb8-38aa-44f4-b4a6-ca0f1fd395d0,670c923b-34c4-4f0b-a147-600eaac8b793,True,1752,False,2023-06-06 02:30:20.944000+00:00,2023-06-06 02:30:20.944000+00:00
1544,e4261581-09e3-48f0-af55-c3ee74599728,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,714,True,2023-05-18 07:43:05.438000+00:00,2023-05-18 07:43:05.438000+00:00
1545,0eef18cd-70e3-484d-b9af-6fbde230f388,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,883f5d97-7395-4801-aa63-f3f5536d0cca,False,3027,False,2023-05-18 16:16:22.108000+00:00,2023-05-18 16:16:22.108000+00:00
1546,30faff8d-ef14-4fc8-b8c6-c07b2157b149,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,166,False,2023-06-01 12:38:13.053000+00:00,2023-06-01 12:38:13.053000+00:00
1548,59644f73-f145-4c7b-90c2-0456b3d2bce4,21bddc2c-1965-4604-a1e2-50551aa4862e,c5ab4a57-839d-40c9-ad03-70072da2d078,True,4204,False,2023-05-22 15:35:26.931000+00:00,2023-05-22 15:35:26.931000+00:00
1549,baf11c9d-bcfc-4668-8673-a4106f086ebc,b3538eec-3e8b-4c48-9adf-08c5c5fbbfce,029f1e2a-d68b-4801-869f-f422e925ae3d,True,4370,True,2023-06-02 13:57:54.513000+00:00,2023-06-02 13:57:54.513000+00:00
1550,18c199b5-c5f3-461f-bc97-75de495a91a1,4f5637ed-1bb9-4e51-979f-94213f0fbd63,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,1796,True,2023-05-17 04:35:26.836000+00:00,2023-05-17 04:35:26.836000+00:00
